store,product,density_pct,model,n_observations,folds_evaluated,rmse,mae,mape,smape,fraction_folds_significant,mean_p_value
4,RICE,5,xgboost,91,6,8.627444100948658,7.363477570669992,14.685252025224528,15.32454595046314,0.1666666666666666,0.6666666666666666
4,RICE,5,nbeats,91,6,10.97059064459926,9.105445135207404,18.18307205137398,18.45321836881572,0.3333333333333333,0.5
4,RICE,15,naive,273,6,10.414610016393048,8.833333333333334,14.666059486444098,14.383506348295178,,
4,RICE,15,sarima,273,6,8.894048710352477,7.378818185818002,12.598230707609916,12.131760895858806,0.1666666666666666,0.6666666666666666
4,RICE,15,prophet,273,6,10.414610016393048,8.833333333333334,14.666059486444098,14.383506348295178,0.0,1.0
4,RICE,15,xgboost,273,6,9.618784228200012,8.1397400810605,13.689374047804412,13.236849573144058,0.1666666666666666,0.8333333333333334
4,RICE,15,nbeats,273,6,9.81630193694573,8.215285074143184,13.792560110120432,13.37113805364733,0.1666666666666666,0.8333333333333334
4,RICE,30,naive,547,6,13.100812272353217,10.571428571428571,13.49612227579047,13.483185916589598,,
4,RICE,30,sarima,547,6,10.904324517915564,9.241981389742865,11.795810327524464,11.771083454573912,0.1666666666666666,0.6666666666666666
4,RICE,30,prophet,547,6,13.100812272353217,10.571428571428571,13.49612227579047,13.483185916589598,0.0,1.0
4,RICE,30,xgboost,547,6,10.889735090976863,9.591454642159595,11.85408548223751,12.391163196494004,0.5,0.5
4,RICE,30,nbeats,547,6,9.065897094304878,7.752050036475771,9.929872092934737,9.96030834322644,0.8333333333333334,0.1666666666666666
4,RICE,50,naive,913,6,12.228333824192685,10.023809523809524,12.275923408659134,12.341111992977083,,
4,RICE,50,sarima,913,6,11.399491011187472,9.785164361655116,11.963218075747074,11.877855557692326,0.3333333333333333,0.5
4,RICE,50,prophet,913,6,12.228333824192685,10.023809523809524,12.275923408659134,12.341111992977083,0.0,1.0
4,RICE,50,xgboost,913,6,10.809917929176416,9.35080809820266,11.270817311770935,11.36904202105215,0.1666666666666666,0.5
4,RICE,50,nbeats,913,6,10.33843798270657,8.839823404947916,10.946572727047672,10.750064445139795,0.5,0.5
4,RICE,75,naive,1369,6,13.808684371005723,10.61904761904762,12.550128074762952,12.379835876411953,,
4,RICE,75,sarima,1369,6,11.341487155134422,9.480475924732328,12.105676768970511,11.798108196384284,0.3333333333333333,0.6666666666666666
4,RICE,75,prophet,1369,6,13.808684371005723,10.61904761904762,12.550128074762952,12.379835876411953,0.0,1.0
4,RICE,75,xgboost,1369,6,10.651811695134816,8.791265941801525,10.19846591515602,10.795129945071764,0.1666666666666666,0.6666666666666666
4,RICE,75,nbeats,1369,6,9.38939847926459,7.709811074393137,9.683081299295408,9.451311817767657,0.1666666666666666,0.8333333333333334
4,RICE,100,naive,1826,6,13.465654140123895,10.88095238095238,17.54194074316673,15.72786582816138,,
4,RICE,100,sarima,1826,6,10.238840950756511,8.973451564766021,14.512543513175826,13.421636774640012,0.5,0.5
4,RICE,100,prophet,1826,6,13.465654140123895,10.88095238095238,17.54194074316673,15.72786582816138,0.0,1.0
4,RICE,100,xgboost,1826,6,8.466373635290896,6.298287982032412,9.394647047166712,9.764926233028543,0.3333333333333333,0.5
4,RICE,100,nbeats,1826,6,11.528677131128529,9.89061873299735,16.23633164581341,14.7065543448684,0.3333333333333333,0.6666666666666666
5,RICE,5,naive,91,6,8.451249010014473,6.928571428571428,18.48386926949053,18.97756461707464,,
5,RICE,5,sarima,91,6,6.86394419027684,5.597456262084768,14.98172139676246,15.26647939045776,0.5,0.5
5,RICE,5,prophet,91,6,8.451249010014473,6.928571428571428,18.48386926949053,18.97756461707464,0.0,1.0
5,RICE,5,xgboost,91,6,6.944545387566561,5.420748528980074,14.02368810471988,14.490208611026944,0.5,0.5
5,RICE,5,nbeats,91,6,8.371476330568854,7.109409241449264,19.776798023014987,19.429004919928975,0.5,0.3333333333333333
5,RICE,15,naive,273,6,6.902810854445474,5.57142857142857,13.343388456365998,13.010928147020364,,
5,RICE,15,sarima,273,6,6.074863901368439,4.97787596798445,12.313916210050976,11.354861906301489,0.3333333333333333,0.5
5,RICE,15,prophet,273,6,6.902810854445474,5.57142857142857,13.343388456365998,13.010928147020364,0.0,1.0
5,RICE,15,xgboost,273,6,6.073432088923794,4.998142514910017,12.46397346579788,11.55103020735392,0.5,0.1666666666666666
5,RICE,15,nbeats,273,6,7.219605439898875,5.957509267897834,14.143420413652658,13.323285383943045,0.0,0.8333333333333334
5,RICE,30,naive,547,6,14.044062851667167,11.11904761904762,20.31716833085121,19.54763777026338,,
5,RICE,30,sarima,547,6,10.147363222281763,8.442135937160925,15.25882656134282,14.831015169005813,0.5,0.5
5,RICE,30,prophet,547,6,14.044062851667167,11.11904761904762,20.31716833085121,19.54763777026338,0.0,1.0
5,RICE,30,xgboost,547,6,9.681319524682507,8.306429726736887,14.2040534258336,14.770665273908714,0.3333333333333333,0.5
5,RICE,30,nbeats,547,6,10.516247616734116,8.927279971894764,16.269458154112147,15.540036198841015,0.1666666666666666,0.8333333333333334
5,RICE,50,naive,913,6,9.552860318549191,7.976190476190475,13.349649888311426,13.368284736465997,,
5,RICE,50,sarima,913,6,9.3823399326688,7.876274816527698,13.472686266951484,13.230519784192188,0.0,0.5
5,RICE,50,prophet,913,6,9.552860318549191,7.976190476190475,13.349649888311426,13.368284736465997,0.0,1.0
5,RICE,50,xgboost,913,6,7.86648247166248,6.42693228948684,10.685730532222278,10.667668704401365,0.1666666666666666,0.6666666666666666
5,RICE,50,nbeats,913,6,7.748823342334561,6.191844213576545,10.489434482816888,10.249634747412166,0.5,0.5
5,RICE,75,naive,1369,6,10.995704172184915,8.142857142857144,15.066718617541683,14.096380253015615,,
5,RICE,75,sarima,1369,6,9.686289952946623,8.15726972068637,15.315411878631854,14.01767009025741,0.3333333333333333,0.5
5,RICE,75,prophet,1369,6,10.995704172184915,8.142857142857144,15.066718617541683,14.096380253015615,0.0,1.0
5,RICE,75,xgboost,1369,6,8.97886997853117,7.229758398873465,12.561168020438494,12.615455372925354,0.1666666666666666,0.8333333333333334
5,RICE,75,nbeats,1369,6,8.470520219506469,6.76810055687314,12.511465251735324,11.535672395513949,0.1666666666666666,0.6666666666666666
5,RICE,100,naive,1826,6,10.66586630326544,8.714285714285714,20.589995860986026,18.580788062907587,,
5,RICE,100,sarima,1826,6,9.193523800443227,7.787927180159387,18.414010599380912,16.595856384203383,0.3333333333333333,0.6666666666666666
5,RICE,100,prophet,1826,6,10.66586630326544,8.714285714285714,20.589995860986026,18.580788062907587,0.0,1.0
5,RICE,100,xgboost,1826,6,7.287590806435791,6.094532376243954,13.500346897360204,13.551388854292632,0.3333333333333333,0.5
5,RICE,100,nbeats,1826,6,9.976113835148434,8.247616177513487,19.789556801134527,17.66591083870284,0.3333333333333333,0.5
6,RICE,5,naive,91,6,7.204029203032043,5.952380952380952,17.783731433294047,17.70779007037109,,
6,RICE,5,sarima,91,6,5.467574501913327,4.771422200138721,14.234375909079956,13.872162270335735,0.3333333333333333,0.6666666666666666
6,RICE,5,prophet,91,6,7.204029203032043,5.952380952380952,17.783731433294047,17.70779007037109,0.0,1.0
6,RICE,5,xgboost,91,6,5.835789936569806,5.034124828520276,14.884599332658828,14.677563819043982,0.5,0.5
6,RICE,5,nbeats,91,6,7.258149259552796,6.094333875746954,17.76562163676343,17.953847075336107,0.1666666666666666,0.6666666666666666
6,RICE,15,naive,273,6,9.014557413653664,7.357142857142858,17.076285690799644,16.17193407305494,,
6,RICE,15,sarima,273,6,6.800016882515653,5.539885820842888,13.380368154604689,12.420507772783274,0.5,0.5
6,RICE,15,prophet,273,6,9.014557413653664,7.357142857142858,17.076285690799644,16.17193407305494,0.0,1.0
6,RICE,15,xgboost,273,6,7.462992535960061,6.190261023385184,14.636550104369086,13.84456245819762,0.3333333333333333,0.6666666666666666
6,RICE,15,nbeats,273,6,7.23096798741562,5.907306489490328,14.401793155005556,13.13432568182481,0.6666666666666666,0.1666666666666666
6,RICE,30,naive,547,6,11.855410969688764,9.714285714285714,17.507587182879643,17.30277094978786,,
6,RICE,30,sarima,547,6,9.641098517041458,7.9857614777202945,14.56917179083417,14.22320497082115,0.6666666666666666,0.3333333333333333
6,RICE,30,prophet,547,6,11.855410969688764,9.714285714285714,17.507587182879643,17.30277094978786,0.0,1.0
6,RICE,30,xgboost,547,6,9.33344902355686,7.531838008335659,12.930565563922258,13.44816670081418,0.3333333333333333,0.6666666666666666
6,RICE,30,nbeats,547,6,9.794556658894937,8.23375838143485,14.716587822431814,14.386056718492624,0.3333333333333333,0.6666666666666666
6,RICE,50,naive,913,6,13.494238410676315,10.61904761904762,17.901088810560058,17.870230202652657,,
6,RICE,50,sarima,913,6,10.699102569469362,8.60331673901304,14.339074711673796,14.420201868683238,0.1666666666666666,0.6666666666666666
6,RICE,50,prophet,913,6,13.494238410676315,10.61904761904762,17.901088810560058,17.870230202652657,0.0,1.0
6,RICE,50,xgboost,913,6,9.2421949635193,7.621313730875652,12.58779227781508,12.698615824289233,0.1666666666666666,0.8333333333333334
6,RICE,50,nbeats,913,6,9.304758583300671,7.465727124895369,12.652665179920112,12.45987543520704,0.0,0.8333333333333334
6,RICE,75,naive,1369,6,8.776212549414629,7.0,13.633247186141736,12.977046577105847,,
6,RICE,75,sarima,1369,6,8.469456402695958,6.786872409375704,13.417979065444504,12.255682306922404,0.1666666666666666,0.8333333333333334
6,RICE,75,prophet,1369,6,8.776212549414629,7.0,13.633247186141736,12.977046577105847,0.0,1.0
6,RICE,75,xgboost,1369,6,7.0892833095033865,5.686789285568964,10.495434726602696,10.415908183360337,0.3333333333333333,0.6666666666666666
6,RICE,75,nbeats,1369,6,7.419931568321715,5.9010113307407925,11.427744745544508,10.675977489017605,0.5,0.3333333333333333
6,RICE,100,naive,1826,6,12.28112334192448,10.714285714285714,24.268725536758556,21.95447970133283,,
6,RICE,100,sarima,1826,6,10.28580344726724,9.18820233080752,22.17716368973726,19.137432424570417,0.3333333333333333,0.6666666666666666
6,RICE,100,prophet,1826,6,12.28112334192448,10.714285714285714,24.268725536758556,21.95447970133283,0.0,1.0
6,RICE,100,xgboost,1826,6,7.686103770264038,6.902293568565732,14.905621993124532,14.792132602961798,0.3333333333333333,0.6666666666666666
6,RICE,100,nbeats,1826,6,9.194583308353304,7.926590329124814,18.321552363074733,16.417715904635468,0.1666666666666666,0.8333333333333334
7,RICE,5,naive,91,6,7.333909367661832,5.833333333333333,18.44063262857429,18.415587289638022,,
7,RICE,5,sarima,91,6,6.879326302445949,5.808514849122738,17.74335617192388,17.922706525525797,0.1666666666666666,0.3333333333333333
7,RICE,5,prophet,91,6,7.333909367661832,5.833333333333333,18.44063262857429,18.415587289638022,0.0,1.0
7,RICE,5,xgboost,91,6,6.246527780249252,5.579219863528297,17.21869563694547,17.335907740103703,0.5,0.5
7,RICE,5,nbeats,91,6,8.098093685526823,6.857072012765067,21.19612164015715,21.991946676979783,0.0,0.5
7,RICE,15,naive,273,6,10.200664792298555,7.857142857142857,20.30973842512648,18.93612763366143,,
7,RICE,15,sarima,273,6,6.717858458800559,5.501290277224002,14.700209115880956,13.535672925457426,0.8333333333333334,0.1666666666666666
7,RICE,15,prophet,273,6,10.200664792298555,7.857142857142857,20.30973842512648,18.93612763366143,0.0,1.0
7,RICE,15,xgboost,273,6,8.188968651791969,6.447381473722913,16.630721668911253,15.680955539096564,0.3333333333333333,0.6666666666666666
7,RICE,15,nbeats,273,6,7.688024995750728,6.273377009800503,16.908169252765116,15.590223645391225,0.8333333333333334,0.1666666666666666
7,RICE,30,naive,547,6,8.249750317301412,6.857142857142857,13.662962110023091,13.841266674105675,,
7,RICE,30,sarima,547,6,6.41856108690633,5.2778484302666415,10.79996662201246,10.750149089548488,0.1666666666666666,0.8333333333333334
7,RICE,30,prophet,547,6,8.249750317301412,6.857142857142857,13.662962110023091,13.841266674105675,0.0,1.0
7,RICE,30,xgboost,547,6,6.601577328037227,5.763419196719216,11.397269178095533,11.825173863858195,0.6666666666666666,0.3333333333333333
7,RICE,30,nbeats,547,6,6.878419826440225,5.93567739214216,12.292470788010982,12.07608797001803,0.0,1.0
7,RICE,50,naive,913,6,8.128397511205213,6.9523809523809526,12.548945356293997,12.638931569975844,,
7,RICE,50,sarima,913,6,8.206829647805652,6.664017395593248,11.830653500637302,11.85096712344026,0.1666666666666666,0.6666666666666666
7,RICE,50,prophet,913,6,8.128397511205213,6.9523809523809526,12.548945356293997,12.638931569975844,0.0,1.0
7,RICE,50,xgboost,913,6,8.433858656596914,7.249613080705916,12.66154841767594,13.273223584168308,0.3333333333333333,0.6666666666666666
7,RICE,50,nbeats,913,6,8.554409129964318,7.136094320388067,12.85310648585842,12.979809545466717,0.1666666666666666,0.6666666666666666
7,RICE,75,naive,1369,6,8.642841891676944,7.023809523809525,13.723863730502137,13.29384823537684,,
7,RICE,75,sarima,1369,6,8.643365322427085,7.173833661931887,14.315230713923484,13.511429785606335,0.3333333333333333,0.5
7,RICE,75,prophet,1369,6,8.642841891676944,7.023809523809525,13.723863730502137,13.29384823537684,0.0,1.0
7,RICE,75,xgboost,1369,6,8.18566090214303,7.052869070143927,13.00158466089925,13.431327882152557,0.0,1.0
7,RICE,75,nbeats,1369,6,9.015381203632083,7.829515911283948,15.44979696056504,14.86176599840372,0.1666666666666666,0.8333333333333334
7,RICE,100,naive,1826,6,13.17577255001386,10.166666666666666,25.539400523139452,22.92088708090708,,
7,RICE,100,sarima,1826,6,9.76831352739959,8.078014668262893,20.97445210832949,18.164166024358284,0.6666666666666666,0.3333333333333333
7,RICE,100,prophet,1826,6,13.17577255001386,10.166666666666666,25.539400523139452,22.92088708090708,0.0,1.0
7,RICE,100,xgboost,1826,6,8.85327314170569,7.118989717392695,16.43467848116286,16.860830771121037,0.5,0.5
7,RICE,100,nbeats,1826,6,8.962842952513737,7.173665364583333,18.30296925283419,16.194343995061597,0.8333333333333334,0.1666666666666666
8,RICE,5,naive,91,6,12.68475236397204,10.904761904761903,18.627188346447685,18.84807856551713,,
8,RICE,5,sarima,91,6,9.765529608185537,8.303043686032744,14.662957523235926,14.287757397617098,0.3333333333333333,0.6666666666666666
8,RICE,5,prophet,91,6,12.68475236397204,10.904761904761903,18.627188346447685,18.84807856551713,0.0,1.0
8,RICE,5,xgboost,91,6,10.320627709094635,8.828026998610722,15.513723763252012,15.381953571230616,0.3333333333333333,0.5
8,RICE,5,nbeats,91,6,13.25900568434099,10.71025952838716,19.04983072823079,19.10039513290491,0.0,1.0
8,RICE,15,naive,273,6,11.297984096239622,9.38095238095238,12.75391791615875,12.43973886865266,,
8,RICE,15,sarima,273,6,8.707007808663194,7.104114978187863,9.695312307333866,9.549668047831783,0.5,0.5
8,RICE,15,prophet,273,6,11.297984096239622,9.38095238095238,12.75391791615875,12.43973886865266,0.0,1.0
8,RICE,15,xgboost,273,6,9.083203851272096,7.7801059541248145,10.667823807189402,10.387247181153922,0.1666666666666666,0.8333333333333334
8,RICE,15,nbeats,273,6,10.656930112426217,8.932030450730096,12.391677055304363,11.911736219544922,0.1666666666666666,0.5
8,RICE,30,naive,547,6,14.408600265105072,12.047619047619046,13.578317053118866,13.632222095147084,,
8,RICE,30,sarima,547,6,9.43933132353272,8.130474062192853,9.275836603239677,9.116807699185223,0.5,0.5
8,RICE,30,prophet,547,6,14.408600265105072,12.047619047619046,13.578317053118866,13.632222095147084,0.0,1.0
8,RICE,30,xgboost,547,6,11.475185529897928,9.50895745413644,10.508004003825803,10.868631210119643,0.5,0.3333333333333333
8,RICE,30,nbeats,547,6,10.685346634943272,8.900228046235583,10.035729767667217,10.075740812303252,0.1666666666666666,0.8333333333333334
8,RICE,50,naive,913,6,14.853114021676332,12.333333333333334,12.586428823005058,12.65513656458116,,
8,RICE,50,sarima,913,6,13.18118613433643,9.972511569105654,10.085731921162695,10.251367121663431,0.5,0.3333333333333333
8,RICE,50,prophet,913,6,14.853114021676332,12.333333333333334,12.586428823005058,12.65513656458116,0.0,1.0
8,RICE,50,xgboost,913,6,11.738361531405182,9.258940560477122,9.318204420647753,9.420987393878484,0.5,0.5
8,RICE,50,nbeats,913,6,12.705165240658552,10.0526248386928,10.208683995543373,10.26751204981407,0.6666666666666666,0.3333333333333333
8,RICE,75,naive,1369,6,14.90058698060813,12.476190476190474,14.110983930115692,13.579879329775553,,
8,RICE,75,sarima,1369,6,10.643365975398329,8.916105968776307,10.172491730462257,9.74463157143606,0.5,0.5
8,RICE,75,prophet,1369,6,14.90058698060813,12.476190476190474,14.110983930115692,13.579879329775553,0.0,1.0
8,RICE,75,xgboost,1369,6,12.026984070050366,9.769219171433225,10.57227111709622,10.761396402813162,0.5,0.3333333333333333
8,RICE,75,nbeats,1369,6,12.134198997589392,10.001180376325337,11.514232523970636,10.955366982458443,0.1666666666666666,0.6666666666666666
8,RICE,100,naive,1826,6,14.161465917850744,12.38095238095238,17.079390750769146,15.76689318129503,,
8,RICE,100,sarima,1826,6,13.85617166530339,12.138126825332662,17.069396623897443,15.531076450125438,0.1666666666666666,0.6666666666666666
8,RICE,100,prophet,1826,6,14.161465917850744,12.38095238095238,17.079390750769146,15.76689318129503,0.0,1.0
8,RICE,100,xgboost,1826,6,10.17032423600064,8.57369613647461,11.204823574344546,11.454625518134506,0.3333333333333333,0.3333333333333333
8,RICE,100,nbeats,1826,6,13.623766047643242,11.654573713030134,16.33855186841903,14.770290444971792,0.3333333333333333,0.3333333333333333
9,RICE,5,naive,91,6,10.194854308822874,8.595238095238097,17.64050680823708,17.677011163583767,,
9,RICE,5,sarima,91,6,7.4012288121737555,6.016747334738834,12.631510846426025,12.214054176766927,0.6666666666666666,0.1666666666666666
9,RICE,5,prophet,91,6,10.194854308822874,8.595238095238097,17.64050680823708,17.677011163583767,0.0,1.0
9,RICE,5,xgboost,91,6,8.022145078787206,6.724559238978794,13.55378933270813,13.531363281670735,0.1666666666666666,0.6666666666666666
9,RICE,5,nbeats,91,6,9.393116766228095,7.732358387538365,15.2414413772471,14.920261003365304,0.3333333333333333,0.6666666666666666
9,RICE,15,naive,273,6,7.917111741530174,6.476190476190477,10.580742976053434,10.578392855969197,,
9,RICE,15,sarima,273,6,6.5591693512628595,5.4590942888775595,8.896077591329659,8.8858059476228,0.5,0.3333333333333333
9,RICE,15,prophet,273,6,7.917111741530174,6.476190476190477,10.580742976053434,10.578392855969197,0.0,1.0
9,RICE,15,xgboost,273,6,6.91499277230184,5.891482126145136,9.554259350987133,9.461782691575037,0.5,0.3333333333333333
9,RICE,15,nbeats,273,6,7.674784029681141,6.634408315022786,10.780499282602934,10.56177134998862,0.3333333333333333,0.6666666666666666
9,RICE,30,naive,547,6,12.166107863794204,9.476190476190476,12.99659177307101,12.608941687016031,,
9,RICE,30,sarima,547,6,11.2270533681829,9.070872245257643,12.592607456830182,11.927017308457076,0.1666666666666666,0.5
9,RICE,30,prophet,547,6,12.166107863794204,9.476190476190476,12.99659177307101,12.608941687016031,0.0,1.0
9,RICE,30,xgboost,547,6,12.37228388406628,10.162077858334497,13.2447415473747,13.267893469666271,0.0,0.5
9,RICE,30,nbeats,547,6,11.75883059576283,9.294819241478333,12.666668801030132,12.160816592024457,0.1666666666666666,0.5
9,RICE,50,naive,913,6,13.466403430150004,11.11904761904762,14.141973518543388,14.25696364937427,,
9,RICE,50,sarima,913,6,9.78857563099468,8.263419785795122,10.564681769202831,10.36113994447121,0.3333333333333333,0.6666666666666666
9,RICE,50,prophet,913,6,13.466403430150004,11.11904761904762,14.141973518543388,14.25696364937427,0.0,1.0
9,RICE,50,xgboost,913,6,10.379925709842178,9.09350840250651,11.419313064319049,11.619954825280187,0.5,0.3333333333333333
9,RICE,50,nbeats,913,6,9.591573253472731,8.089912142072405,10.365180518418766,10.299415013388998,0.6666666666666666,0.3333333333333333
9,RICE,75,naive,1369,6,12.233052706432447,10.404761904761903,13.17621517493392,12.975986342280782,,
9,RICE,75,sarima,1369,6,10.054118701734495,8.423122927454049,10.961964831655502,10.55679395119665,0.1666666666666666,0.8333333333333334
9,RICE,75,prophet,1369,6,12.233052706432447,10.404761904761903,13.17621517493392,12.975986342280782,0.0,1.0
9,RICE,75,xgboost,1369,6,10.4509525234716,8.88282975696382,10.957667775057072,11.162210984088048,0.1666666666666666,0.8333333333333334
9,RICE,75,nbeats,1369,6,9.40514199628001,7.830023447672526,10.148135662760447,9.851663840320702,0.5,0.5
9,RICE,100,naive,1826,6,10.963909909920398,8.404761904761905,14.36291545271234,13.14646108662016,,
9,RICE,100,sarima,1826,6,10.843076883992143,8.980207247170364,15.489843774135096,14.109707407444692,0.1666666666666666,0.6666666666666666
9,RICE,100,prophet,1826,6,10.963909909920398,8.404761904761905,14.36291545271234,13.14646108662016,0.0,1.0
9,RICE,100,xgboost,1826,6,8.630717154150485,7.1438288915724995,11.252268303925517,11.440860365668852,0.0,0.6666666666666666
9,RICE,100,nbeats,1826,6,10.74601606919139,8.414337612333751,14.393230866732432,13.20030457101578,0.5,0.3333333333333333
10,RICE,5,naive,91,6,8.90414714191467,7.642857142857143,14.58195865483632,15.10685278576007,,
10,RICE,5,sarima,91,6,6.528721257790959,5.562823026797187,10.605957770374935,10.378482525035333,0.3333333333333333,0.6666666666666666
10,RICE,5,prophet,91,6,8.90414714191467,7.642857142857143,14.58195865483632,15.10685278576007,0.0,1.0
10,RICE,5,xgboost,91,6,7.838670436602079,6.571622076488677,12.00962153795798,12.501489020254123,0.3333333333333333,0.5
10,RICE,5,nbeats,91,6,9.640261886736978,7.816247849237352,14.605901696383654,14.593432674556958,0.3333333333333333,0.5
10,RICE,15,naive,273,6,12.74880062043444,10.38095238095238,16.01086323069477,15.42237791813239,,
10,RICE,15,sarima,273,6,9.27189567329421,7.920627187845516,12.374745839259,11.994027642194595,0.3333333333333333,0.6666666666666666
10,RICE,15,prophet,273,6,12.74880062043444,10.38095238095238,16.01086323069477,15.42237791813239,0.0,1.0
10,RICE,15,xgboost,273,6,10.105311866523692,8.444525219145275,13.218033575044505,12.796171398004455,0.5,0.3333333333333333
10,RICE,15,nbeats,273,6,10.32822627717112,8.593557357788086,13.623171986011654,12.866312082902072,0.1666666666666666,0.8333333333333334
10,RICE,30,naive,547,6,12.498865216974885,9.88095238095238,11.4478451884761,11.77040318422426,,
10,RICE,30,sarima,547,6,10.608496858859889,9.042677379862718,10.468542451529546,10.505597548352476,0.3333333333333333,0.6666666666666666
10,RICE,30,prophet,547,6,12.498865216974885,9.88095238095238,11.4478451884761,11.77040318422426,0.0,1.0
10,RICE,30,xgboost,547,6,11.713572666267789,9.534877232142856,10.607863987016929,11.243744669133015,0.1666666666666666,0.6666666666666666
10,RICE,30,nbeats,547,6,11.616989131961068,9.546473911830356,10.782971277921495,11.199760166619638,0.1666666666666666,0.5
10,RICE,50,naive,913,6,11.914577622140705,10.095238095238097,11.526950366314322,11.685812207095418,,
10,RICE,50,sarima,913,6,11.814278918385163,9.98206254373895,11.143179152188017,11.112657301526404,0.3333333333333333,0.6666666666666666
10,RICE,50,prophet,913,6,11.914577622140705,10.095238095238097,11.526950366314322,11.685812207095418,0.0,1.0
10,RICE,50,xgboost,913,6,10.856301790365478,8.97402118501209,9.732590810858529,9.96277158841326,0.0,1.0
10,RICE,50,nbeats,913,6,11.02210268491683,9.293476013910205,10.415220549261532,10.435453594149369,0.0,0.8333333333333334
10,RICE,75,naive,1369,6,15.61880459222458,13.64285714285714,16.436921807654187,16.291569355895327,,
10,RICE,75,sarima,1369,6,13.010055897070806,11.202462461962044,14.230358088726756,13.4384041930193,0.3333333333333333,0.6666666666666666
10,RICE,75,prophet,1369,6,15.61880459222458,13.64285714285714,16.436921807654187,16.291569355895327,0.0,1.0
10,RICE,75,xgboost,1369,6,11.306772229389992,9.201550983247303,11.03515426390516,11.030669402374391,0.6666666666666666,0.3333333333333333
10,RICE,75,nbeats,1369,6,11.10190987747025,9.82184092203776,12.117454420748894,11.78105246156931,0.6666666666666666,0.3333333333333333
10,RICE,100,naive,1826,6,14.970124956201651,12.571428571428571,18.311986923996,16.889352068521692,,
10,RICE,100,sarima,1826,6,13.28091209087284,11.7679299649437,17.913527853513553,16.443948724156552,0.3333333333333333,0.5
10,RICE,100,prophet,1826,6,14.970124956201651,12.571428571428571,18.311986923996,16.889352068521692,0.0,1.0
10,RICE,100,xgboost,1826,6,11.45164636609753,9.2331303187779,12.427575204381773,12.715830721519774,0.0,0.8333333333333334
10,RICE,100,nbeats,1826,6,12.62977387444078,10.998411814371744,15.97724145410625,14.97097643785544,0.3333333333333333,0.5
1,SOAP,5,naive,91,6,7.656741307935214,6.357142857142858,15.486407608470955,15.474338424801248,,
1,SOAP,5,sarima,91,6,6.3535958923826525,5.119157163481094,12.670032392491589,12.128249454285603,0.0,0.8333333333333334
1,SOAP,5,prophet,91,6,7.656741307935214,6.357142857142858,15.486407608470955,15.474338424801248,0.0,1.0
1,SOAP,5,xgboost,91,6,6.4888649700539,5.091427303495861,12.418643593547433,12.360123066063291,0.3333333333333333,0.5
1,SOAP,5,nbeats,91,6,7.74250103860814,6.772205716087704,16.73422964829946,16.10071464256275,0.1666666666666666,0.8333333333333334
1,SOAP,15,naive,273,6,8.749572724724501,7.261904761904762,13.602354959229844,13.30462578090903,,
1,SOAP,15,sarima,273,6,6.831107820966423,5.834670355361104,11.439781450446748,10.882380990833354,0.5,0.3333333333333333
1,SOAP,15,prophet,273,6,8.749572724724501,7.261904761904762,13.602354959229844,13.30462578090903,0.0,1.0
1,SOAP,15,xgboost,273,6,6.862891624114229,5.7025414421444856,11.099313715265469,10.643637218958323,0.6666666666666666,0.3333333333333333
1,SOAP,15,nbeats,273,6,8.356717557816651,6.642203376406715,12.523926151843726,12.29381321947969,0.1666666666666666,0.8333333333333334
1,SOAP,30,naive,547,6,12.387637919618983,9.523809523809524,14.840562403963416,14.493199837989197,,
1,SOAP,30,sarima,547,6,10.185060414668245,7.679075683811599,11.831747475242954,11.548923662874698,0.1666666666666666,0.6666666666666666
1,SOAP,30,prophet,547,6,12.387637919618983,9.523809523809524,14.840562403963416,14.493199837989197,0.0,1.0
1,SOAP,30,xgboost,547,6,10.742995431681832,8.927818298339844,13.120248692190405,13.65370961767714,0.0,0.6666666666666666
1,SOAP,30,nbeats,547,6,12.094523292618195,9.80988448006766,14.788993524676746,14.84765781306717,0.3333333333333333,0.5
1,SOAP,50,naive,913,6,11.518340329369416,9.666666666666666,13.766399350843528,14.231667356589533,,
1,SOAP,50,sarima,913,6,9.42553714163527,7.883233195228461,11.064385188574084,11.318650650371088,0.3333333333333333,0.6666666666666666
1,SOAP,50,prophet,913,6,11.518340329369416,9.666666666666666,13.766399350843528,14.231667356589533,0.0,1.0
1,SOAP,50,xgboost,913,6,10.030076775419111,8.327117465791249,11.492790097048124,11.997664152078547,0.3333333333333333,0.5
1,SOAP,50,nbeats,913,6,9.873529516332487,7.971607389904204,11.098482055759606,11.632110943457633,0.3333333333333333,0.6666666666666666
1,SOAP,75,naive,1369,6,12.545844961480505,9.547619047619047,13.89858273537634,13.53998982834424,,
1,SOAP,75,sarima,1369,6,9.575231869394496,7.828785158398904,11.58850326977029,11.237041029450715,0.3333333333333333,0.5
1,SOAP,75,prophet,1369,6,12.545844961480505,9.547619047619047,13.89858273537634,13.53998982834424,0.0,1.0
1,SOAP,75,xgboost,1369,6,10.07198367128304,8.074925649733771,11.111127272620346,11.598135880759145,0.5,0.5
1,SOAP,75,nbeats,1369,6,9.722953929075144,8.130235944475446,11.745964148642951,11.675224630686529,0.3333333333333333,0.5
1,SOAP,100,naive,1826,6,13.32481440495922,10.88095238095238,20.880413228514787,18.320953424425863,,
1,SOAP,100,sarima,1826,6,11.625595175366351,10.233005317925626,19.25914502180609,17.272357576103392,0.3333333333333333,0.6666666666666666
